name, width_px, area_px, perimeter_px, actual_area
IMG_20250711_162912.jpg, 664, 665868, 3921, 11.01
IMG_20250711_155906.jpg, 737, 536756, 3357, 8.88
IMG_20250711_161734.jpg, 493, 389636, 3231, 6.44
IMG_20250711_162230.jpg, 673, 686411, 4102, 11.35
IMG_20250711_163326.jpg, 551, 542716, 3853, 8.98
IMG_20250711_155442.jpg, 370, 182258, 2066, 3.01
IMG_20250711_163355.jpg, 493, 373253, 3426, 6.17
IMG_20250711_154655.jpg, 585, 529322, 3528, 8.75
IMG_20250711_163202.jpg, 656, 823904, 5224, 13.63
IMG_20250711_155756.jpg, 358, 155963, 1820, 2.58
IMG_20250711_162000.jpg, 488, 283797, 2475, 4.69
IMG_20250711_162017.jpg, 421, 200644, 2035, 3.32
IMG_20250711_160511.jpg, 415, 277269, 2558, 4.59
IMG_20250711_161254.jpg, 704, 634413, 3675, 10.49
IMG_20250711_160432.jpg, 541, 423540, 3074, 7.00
IMG_20250711_163707.jpg, 488, 463184, 3450, 7.66
IMG_20250711_161338.jpg, 605, 423992, 2956, 7.01
IMG_20250711_162057.jpg, 760, 779598, 4225, 12.89
IMG_20250711_153933.jpg, 1174, 1680415, 5934, 27.79
IMG_20250711_161040.jpg, 720, 705308, 3986, 11.66
IMG_20250711_162340.jpg, 494, 326252, 3150, 5.40
IMG_20250711_160608.jpg, 743, 638796, 3750, 10.56
IMG_20250711_161102.jpg, 465, 306576, 2929, 5.07
IMG_20250711_160052.jpg, 606, 493288, 3308, 8.16
IMG_20250711_155609.jpg, 784, 823562, 4245, 13.62
IMG_20250711_162936.jpg, 695, 802569, 4585, 13.27
IMG_20250711_155413.jpg, 623, 464216, 3151, 7.68
IMG_20250711_160956.jpg, 827, 852706, 4332, 14.10
IMG_20250711_160710.jpg, 730, 546106, 3385, 9.03
IMG_20250711_154806.jpg, 801, 843860, 4318, 13.96
IMG_20250711_163847.jpg, 378, 200622, 2243, 3.32
IMG_20250711_160919.jpg, 1073, 1544334, 6167, 25.54
IMG_20250711_162901.jpg, 1018, 1271484, 5134, 21.03
IMG_20250711_163300.jpg, 668, 515400, 3341, 8.52
IMG_20250711_155821.jpg, 322, 151312, 1966, 2.50
IMG_20250711_154405.jpg, 1055, 1493164, 6062, 24.69
IMG_20250711_154930.jpg, 719, 763743, 4336, 12.63
IMG_20250711_155547.jpg, 766, 840891, 4384, 13.91
IMG_20250711_163103.jpg, 692, 741698, 4146, 12.27
IMG_20250711_163513.jpg, 737, 742028, 4134, 12.27
IMG_20250711_154850.jpg, 374, 186726, 2131, 3.09
IMG_20250711_161158.jpg, 609, 456480, 3326, 7.55
IMG_20250711_155129.jpg, 502, 344422, 2861, 5.70
IMG_20250711_160223.jpg, 821, 869264, 4501, 14.38
IMG_20250711_161412.jpg, 1114, 1373005, 5095, 22.71
IMG_20250711_161624.jpg, 744, 648426, 4061, 10.72
IMG_20250711_155732.jpg, 820, 803546, 3991, 13.29
IMG_20250711_160727.jpg, 689, 492503, 3069, 8.14
IMG_20250711_161827.jpg, 587, 368082, 2718, 6.09
IMG_20250711_163933.jpg, 836, 831748, 4561, 13.76
IMG_20250711_154610.jpg, 648, 620015, 3757, 10.25
IMG_20250711_155103.jpg, 380, 230220, 2271, 3.81
IMG_20250711_162246.jpg, 544, 413202, 3078, 6.83
IMG_20250711_154952.jpg, 782, 859682, 4499, 14.22
IMG_20250711_161940.jpg, 636, 533850, 3756, 8.83
IMG_20250711_155954.jpg, 821, 785266, 4089, 12.99
IMG_20250711_160209.jpg, 894, 1036519, 4899, 17.14
